type	t[1]	t[2]	t[3]
setosa	3.545717067977431	0.6611579470252524	0.17470598188620381
setosa	3.250781412650377	-0.8445811486413669	0.35769067407512206
setosa	3.526273210302879	-0.4903581013708619	-0.0681790915512133
setosa	3.413743386129134	-0.8582771771718172	-0.17520894541706708
setosa	3.5727266182315107	0.9394366677940222	-0.059705857239677834
setosa	3.664932372604604	2.0665859288080974	-0.55546078525868
setosa	3.7184922835654564	0.05954755513295806	-0.5283213183796039
setosa	3.3529367349255486	0.45965753748672755	0.0037768356549443367
setosa	3.2274909984248117	-1.5538984033771392	-0.11258729197742744
setosa	3.1760575971624156	-0.6581483599849041	0.33797188601212735
setosa	3.0194999874657125	1.4210023526613722	0.37194584048313484
setosa	3.485586957925266	0.19680501490178012	-0.15123599056581685
setosa	3.2902229688816216	-1.0404051097640077	0.33085319736862845
setosa	3.6133404580877677	-1.3119890705107495	-0.16162063088893322
setosa	3.3022958539222236	2.6996643938814002	0.5997859233440062
setosa	2.773553812569902	3.589975411139434	-0.22945962221277127
setosa	4.883881430249555	1.8864007834296854	1.1889142629580325
setosa	3.3058357994861276	0.8362643950857097	-0.01833589718630421
setosa	2.3719383957187707	1.968580233201638	0.39216914837391476
setosa	3.505401121253765	1.6312328723070264	-0.24430821726703986
setosa	3.0307019984002905	0.5166128269724846	0.6003386790417861
setosa	3.2483312742511274	1.1706443429530038	-0.25887709497693406
setosa	4.232718981690962	0.7065702356831997	-0.4891996155911864
setosa	2.7435683613660844	0.12400571071977938	-0.06555457942924214
setosa	3.192508051844034	0.04767822526052362	-0.12716257678183024
setosa	2.948428780800227	-0.8929044018656339	0.4509605877358929
setosa	2.9900572009866377	0.2012212588356824	-0.12489869329605645
setosa	3.3923242514868854	0.7233560059044687	0.23413775616840896
setosa	3.1719432490341712	0.4645599416737718	0.35850429078894236
setosa	3.2519352914276394	-0.44068038919534697	-0.14423229731334727
setosa	3.1467574769927213	-0.7167757508896877	0.06332863532040296
setosa	2.6061265360358363	0.6305964904280318	0.3476279077441114
versicolor	-1.137888909259913	1.063104383648759	0.8499350763671937
versicolor	-0.8879068964209984	0.8625838790000753	0.13654633578049724
versicolor	-1.664412994261771	0.8464012150175477	0.9271773866659351
versicolor	-0.07545899675825941	-2.417536139537209	0.06134269989513506
versicolor	-1.4237835385595619	-0.2928533894704734	0.5966585359988107
versicolor	-0.2770297740002167	-0.8635524165747286	-0.1121923199844728
versicolor	-1.035258718759583	1.0450401873150175	-0.19777845551914192
versicolor	0.8606159006548239	-2.682657903934693	-0.28256659248529725
versicolor	-1.1250350094234187	0.057902407624843964	0.8843240505889358
versicolor	0.1387705354571918	-1.5074017947384912	-0.7279577994135142
versicolor	0.7995890157670913	-3.7114582610938265	0.12449792847498548
versicolor	-0.37067096156253737	-0.10697858780969334	-0.22568120768109293
versicolor	-0.6139079151573922	-2.5335239542458354	1.1844121808023982
versicolor	-0.6538890748684341	-0.33231284536180855	0.09577365481961504
versicolor	0.28853484000215124	-0.6213725638119653	-0.2760771400422723
versicolor	-0.8818895283374205	0.6816189069354142	0.574959324810133
versicolor	-0.3198592728573807	-0.516434630683391	-0.6421327122726809
versicolor	-0.07692213001451839	-1.1665912560873197	0.5993994133445338
versicolor	-1.5778320886835728	-2.339091349571626	0.7736808082389198
versicolor	-0.18829496489018874	-1.869447356894559	0.2549787941469219
versicolor	-0.533042832380671	0.5308664894295803	-0.7890592646894112
versicolor	-0.5714265974575898	-0.5974082243549379	0.4034447413825578
versicolor	-1.8259799339687346	-1.3261894887704342	0.5200451362306633
versicolor	-0.8815256722962663	-0.6358678510068811	0.3031528039433014
versicolor	-0.9419641582727718	-0.07426888804671876	0.6776073560225951
versicolor	-0.9085091293034472	0.21138253197688006	0.5333291344337251
versicolor	-1.3430013108850678	-0.33198389151113766	0.8811911315892675
versicolor	-1.7529399985573029	0.47912218440631543	0.39277456031156954
versicolor	-0.7599186634524244	-0.3317398890982822	-0.09134865778403704
versicolor	-0.012184111884288291	-1.5084797793447517	0.4490179073205233
versicolor	0.4573131915321889	-0.7794443575443234	-0.07648727300954561
versicolor	0.41595898177499707	-2.2948891928212505	0.30130062441511124
versicolor	-0.3208214384248656	-1.169980873085214	0.2130089998540649
versicolor	-1.6359395168957005	-0.8224844465750134	-0.02761429789939895
virginica	-2.4692632949282833	1.2273649204610864	-1.443734463855426
virginica	-1.7201272970306059	-0.9664469763753557	-0.5516687677176851
virginica	-2.851457176625524	0.6853981311353622	0.1841571246526969
virginica	-1.8589853621589294	-0.07327154725793503	-0.1976001464429628
virginica	-2.316983196278056	0.398416973562364	-0.529276499858884
virginica	-4.027134339382462	1.4016080545121639	0.7496895087690194
virginica	-0.37338915145225116	-2.2795366859081785	-1.3491469306931745
virginica	-3.0094870035738763	0.6165180793517931	0.993352470059771
virginica	-2.376313212061168	-1.057856220206133	0.47271126706835165
virginica	-2.8061381910795578	2.740143410344813	-0.4982653777295215
virginica	-1.9233282931069808	0.8872482394079855	-0.38463805971519766
virginica	-2.090876874325839	-0.6183481709355712	0.05465143548487925
virginica	-2.671411646660932	0.5564916245679199	-0.02181426150943823
virginica	-1.6995133372394517	-1.6979055209735374	-0.7934086648396528
virginica	-1.9698267435970083	-0.9604100959979694	-1.4044791328872375
virginica	-2.1171249741506797	0.9529050248778006	-0.9172057440549524
virginica	-1.8441333673456204	0.3626328387615442	-0.014117849430324672
virginica	-2.7745831917195263	3.6110198404566827	-0.02043998840288983
virginica	-4.462422543186948	0.41959755535123777	0.996006292717974
virginica	-1.6162078322475808	-2.46209454064931	0.4749419499528921
virginica	-2.611599941948286	1.2911959004322469	-0.281261354234932
virginica	-0.967666644028308	-0.8738759034096105	-1.070391287711618
virginica	-4.793567384690479	0.6952327159487741	0.7184144780032949
virginica	-1.737194203052933	-0.7032562812251235	0.07492398813576118
