1	t[1]	t[2]	t[3]
setosa	-3.3176141983390695	0.6614057450576138	0.1412825683550871
setosa	-3.0454645837064724	-0.9431864364878456	0.33835904774257364
setosa	-3.4392751937368704	-0.4886935432015763	-0.05486799232127185
setosa	-3.3437244118072806	-0.8450439921203045	-0.10205068620668019
setosa	-3.4914460816638027	0.8897164419618666	-0.059672462701728005
setosa	-3.063210031137783	2.063625605810479	-0.12967245432156826
setosa	-3.5483642417608743	0.04598117086423672	-0.47446778657794564
setosa	-3.268210046553981	0.30292695241409345	0.10278317107866423
setosa	-3.38335573871652	-1.5683871410912875	-0.15299944738717036
setosa	-3.18213750985464	-0.6552089817093344	0.35355811671568604
setosa	-3.192695617702438	1.4508975158346926	0.30761706215686946
setosa	-3.3926377725058474	0.17275885988173764	-0.13667131344485184
setosa	-3.225026391401776	-1.0179448997154243	0.3324254528866645
setosa	-3.774543761685728	-1.3431628878021602	-0.19767230487687976
setosa	-3.25562083738932	2.5924823990282415	0.5385010553782535
setosa	-3.34225915624496	3.7297553554394116	-0.1938939042704296
setosa	-3.247796187317209	2.0551113411183226	-0.09493899072695186
setosa	-3.210473125878653	0.6711820177112646	0.016890714115282247
setosa	-2.8259448040299002	1.9578349101778207	0.4264456658645658
setosa	-3.429960892193402	1.5566876711747943	-0.24850115118640154
setosa	-2.834768258817242	0.5717775498221311	0.5469588596180444
setosa	-3.234275059419501	1.2720048959716066	-0.2873234806356122
setosa	-4.00356446284314	0.6172387797273805	-0.48905336375965996
setosa	-2.6806618331133873	0.10820207953630445	-0.08680402082566023
setosa	-3.2541981308250696	0.17914457330171454	-0.1627214143495877
setosa	-2.8678843390834814	-0.8727809261819177	0.436377909920324
setosa	-3.0077813380416885	0.3246080659840406	-0.15468388429092075
setosa	-3.1861805608298512	0.7296826318512847	0.24798473249683606
setosa	-3.1437823150289628	0.4330950302162729	0.3422375813481025
setosa	-3.3008355520546395	-0.4823078299349846	-0.08091809399761819
setosa	-3.127003384589031	-0.7106185883326369	0.12003728945902219
setosa	-2.712779191987181	0.5870729521499864	0.3155418975995554
versicolor	1.3770056078844743	1.2224055275534813	0.8110641173311393
versicolor	0.8801305147479007	0.831034492845565	0.01172546173502376
versicolor	1.5796974693625125	0.8758313319984405	0.6394895766854527
versicolor	0.46443410637560856	-2.444628041060272	0.03558137275186311
versicolor	1.3657433209308845	-0.27852500685814063	0.4607058165709054
versicolor	0.4230172281765225	-0.8293930234353843	-0.20491199903775523
versicolor	0.9057328624666492	1.0733786852425817	-0.33098804531143783
versicolor	-0.7802829077655017	-2.5912876996858256	-0.3083426818425313
versicolor	1.1482034908812653	0.06253003828226919	0.739305490131588
versicolor	-0.08461210973468734	-1.4575890299291325	-0.7685622215871498
versicolor	-0.25916332497542355	-3.6633675406352793	0.12167856259333551
versicolor	0.4923445781383574	-0.09501127432532618	-0.3680132523343508
versicolor	0.6579914561384743	-2.4376739911627454	1.071254266536342
versicolor	0.8750553042775464	-0.2563069158631628	0.029302229205509095
versicolor	-0.1661337562545794	-0.6202393103625293	-0.3277168023829492
versicolor	1.071249230965869	0.7231154340706833	0.5765269241091205
versicolor	0.3749226782641627	-0.28707070715116095	-0.740220290528972
versicolor	0.09083980710866398	-1.0955466562826457	0.4039522469571785
versicolor	1.5950038639094815	-2.245853133174882	0.6366493677846875
versicolor	0.11220293548237814	-1.8112426464112468	0.23729487457398687
versicolor	0.9135576441118436	0.536007239130677	-0.9644280707770083
versicolor	0.533433189045114	-0.5754424380585428	0.30004727060339065
versicolor	1.5992431521305022	-1.2878131247882134	0.460593202282084
versicolor	0.7493179892598335	-0.5703187111675089	0.3636554717411902
versicolor	0.8391896265962272	-0.07615237652536647	0.5345844044175451
versicolor	1.0745068421548423	0.3625080783472179	0.5467108719291733
versicolor	1.6067571326065393	-0.08559897515860437	0.9138877252333173
versicolor	1.7580965843423966	0.4707566655314382	0.2368206125866606
versicolor	0.8046161226837297	-0.31693613967127754	-0.19310839514042044
versicolor	-0.18278192448447464	-1.468925878089968	0.4262362752945983
versicolor	0.06931398150274079	-2.173978413454399	0.2161621855858935
versicolor	-0.08397361542664701	-2.1858832528174044	0.34923740864206265
versicolor	0.21282894088581047	-1.0802512842705214	0.17253526384914808
versicolor	1.3657260749688134	-0.883306697476904	-0.19846140781396807
virginica	2.4697790882747803	1.1890249048022719	-1.5632490673504644
virginica	1.5165750510751086	-0.9862745152984828	-0.8024080420041186
